id,tweet,class,sentiment_intensity,class_intensity,labels
31062,THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. ,anger,,anger_NONE,-1
22182,what does everyone have against sparkling water?!? such a bomb drink when you mix it with stuff,fear,,fear_NONE,-1
41423,"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. ",sadness,,sadness_NONE,-1
31587,Remember the #twinkie #scare ???? #tbt,fear,,fear_NONE,-1
11310,its been ages since ive had shawarma my stomach is #rejoicing,fear,,fear_NONE,-1
11676,"@noveliciouss OMG, that's such a beautiful quote. #breathless #amwriting",joy,,joy_NONE,-1
11673,I asked Jared to marry me and he said no. #offended,fear,,fear_NONE,-1
11247,The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days,joy,,joy_NONE,-1
21391,"I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.",fear,,fear_NONE,-1
31505,On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. #awful #censorship,joy,,joy_NONE,-1
21299,@jk_rowling @Riverfeather207 Donald Trump in the White House #shudder,anger,,anger_NONE,-1
22030,@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. #hilarious,joy,,joy_NONE,-1
21541,#terrorstatepak #pakistan is a #terror state,fear,,fear_NONE,-1
11580,"🍃When #life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to #smile. 🍃 #quotes @Mind_Console",anger,,anger_NONE,-1
21463,@esraalajmy huff btw ty😔,anger,,anger_NONE,-1
31447,What a fucking muppet.  @jRwild1  #stalker.,sadness,,sadness_NONE,-1
31173,"You offend me, @Tansorma",joy,,joy_NONE,-1
21412,@YahooFantasy update may have been the worst mistake of my day #horrible,anger,,anger_NONE,-1
41077,You are NOT your struggle or You are NOT your affliction! #YouAreStrong &amp; #YouAreArising above it all!,fear,,fear_NONE,-1
41136,"@KillerInASuit - now getting banned but will still lurk in corners and underneath the bed and sofa, much to Eyepatch's delight. Why is she -",sadness,,sadness_NONE,-1
21655,nooooo. Poor Blue Bell! not again. ,joy,,joy_NONE,-1
31131,Why does having anxiety drain some much of your energy #anxiety #sotired #needtosleepforhours,fear,,fear_NONE,-1
22216,.@morningmika &amp; her @HillaryClinton Super PAC @Morning_Joe @MSNBC in full #panic mode over @realDonaldTrump #momentum!\n\n#TrumpPence16 #MAGA,joy,,joy_NONE,-1
41391,"If I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop",sadness,,sadness_NONE,-1
11412,This is a joke @SomersetCCC #fuming,joy,,joy_NONE,-1
11297,"@tcarrels  \nSo when exactly did you lose your mind, pal? \n#Trump #fraud #misogynist #liar #psychopath #narcissist #revolting #conartist",sadness,,sadness_NONE,-1
22100,@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack,fear,,fear_NONE,-1
31159,I don't fuck with people who don't smile back at me in corridors,fear,,fear_NONE,-1
11321,"@ChrisWarcraft species cf. Don Jr. refugees/Skittles.know he likes his snacks,but even @gop frown on talking about eating humans #lizardscum",joy,,joy_NONE,-1
41003,Think of #anger as this barrier between you and your truth.' @laurascoe,fear,,fear_NONE,-1
22029,@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 #nightmare,joy,,joy_NONE,-1
11641,"#recession, #economic #gloom? The brightest #stars shine in the darkest nights! Our #html5 #webdesign rocks! #rtblitz #finovate #wlsb",sadness,,sadness_NONE,-1
21937,"@Gen_Ironicus Musicians have a superstitious dread of crossing highway 69, true story",anger,,anger_NONE,-1
21389,I wanna see you smile I don't wanna see you make a frown,anger,,anger_NONE,-1
31241,@ayeshashafique5 we are not concerned about Pakistan's internal affairs. But the terrorism as it's state &amp; economic policy.#terroristnation,fear,,fear_NONE,-1
31277,That was nearly aesthetically pleasing enough lol I need to do this on PS and not my phone,sadness,,sadness_NONE,-1
22116,"Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche",anger,,anger_NONE,-1
40997,@JoyOfBearding The Haunting is my favorite horror movie too! Actually one of my favorite movies of all time no matter the genre.,fear,,fear_NONE,-1
21712,Think like a queen. A queen is not afraid to fail. Failure is another steppingstone to greatness. Oprah Winfrey,fear,,fear_NONE,-1
11460,I really wish my road rage wasn't so damn bad lmaooooo,joy,,joy_NONE,-1
30972,@Elliot_Eastwick just play rappers delight and have a 15 minute kip,fear,,fear_NONE,-1
30904,"Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over #fear #Moses",sadness,,sadness_NONE,-1
31300,Another L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver #revenge,fear,,fear_NONE,-1
31416,@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.,joy,,joy_NONE,-1
31405,Mia has the worst road rage I have ever seen and she gets so mad when I put my hands on her windows lol,anger,,anger_NONE,-1
21440,On the wheel as we grow older and become aware of ourselves as individuals with a dull responsibility in life?,fear,,fear_NONE,-1
30971,What a grim night #GetTheFireLit 🔥,anger,,anger_NONE,-1
40947,Caballero's passing remains absolutely dreadful I see!,sadness,,sadness_NONE,-1
31095,@NHLstoreNYC  cheering for @TeamNA_WCH and @HC_Men,anger,,anger_NONE,-1
11141,"@veryeloise your gunna make me cry, I need a glee day",anger,,anger_NONE,-1
31420,@inthefade going back to blissful ignorance?! ,joy,,joy_NONE,-1
31417,"If a cop is going to pull a gun on you for no reason at all and threaten you, you should be able to merk his ass and walk away.",anger,,anger_NONE,-1
22018,I'm ever so cheerful,sadness,,sadness_NONE,-1
21896,Yet again another night I should've stayed in😊,anger,,anger_NONE,-1
21417,Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest ,joy,,joy_NONE,-1
21353,Police: Atlanta rapper Shawty Lo killed in fiery car crash,joy,,joy_NONE,-1
41483,.@Travelanswerman: B assured there is plenty of salt 2 keep that #fire #burning brightly! Stay #happy N life by keeping plenty #salty… …,sadness,,sadness_NONE,-1
21954,"This anger inside I turned to fuel, I burned and watched myself spin down, like inferno types,",sadness,,sadness_NONE,-1
21531,"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure ",joy,,joy_NONE,-1
11131,@andrew_jrt I don't really understand the burst and semi auto version bc the damage doesn't change so those are essentially useless,anger,,anger_NONE,-1
41278,"@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. ",sadness,,sadness_NONE,-1
31415,Hi guys! I now do lessons via Skype! Contact me for more info. #skype #lesson #basslessons #teacher #free lesson #music #groove #rock #blues,fear,,fear_NONE,-1
11240,Yellow Submarine is under tremendous pressure from Los Blancos. #WaveAfterWave #RMAVIL,sadness,,sadness_NONE,-1
21533,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18  #shouldofVotedforNicole",anger,,anger_NONE,-1
41364,"@HoggyBear95 the bantz are absolutely top notch, inconsolable I was when I realised",sadness,,sadness_NONE,-1
22222,@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical #bully #lifer,joy,,joy_NONE,-1
30927,"@JohnGDryden Gud morning sir,,keep smiling!",anger,,anger_NONE,-1
30939,Wow what a thought!  #JudgeLynnToler 'I can't have the specter of this morning's problem haunt my afternoon.' Well written! That 1 sentence,anger,,anger_NONE,-1
31553,Marcus Roho is dreadful,joy,,joy_NONE,-1
21319,I have serious separation anxiety 😭😭💔,sadness,,sadness_NONE,-1
11188,i cant live anymore my roblox got termianted :((((((((((((((((((((((((  #killme #lol #robloxgamer,joy,,joy_NONE,-1
41516,@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈 #bitter #soreloser,sadness,,sadness_NONE,-1
11614,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n#UNGA #terrorism #UN",sadness,,sadness_NONE,-1
31145,Heyyyy warriors!!!!!  #panicattacks,fear,,fear_NONE,-1
21423,Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad ,fear,,fear_NONE,-1
31474,Nice Idea collect all relevant socialmedia in one-But dont be automatic pls #worldsapp ⬅️ #chirp #appsworld #socialmedia @DanielFeuer merci🎈,sadness,,sadness_NONE,-1
21500,"_Her mind is a #dark room,\nDeveloping #Madness  ♨😘",anger,,anger_NONE,-1
30919,So I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning,fear,,fear_NONE,-1
21420,That last #madden commercial 😆😆😆😆😆😆 #TNF,joy,,joy_NONE,-1
11098,I never let anything below me concern me.,joy,,joy_NONE,-1
31546,I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. ,anger,,anger_NONE,-1
40934,.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord,sadness,,sadness_NONE,-1
21563,@Darren32895836 @FatimaFatwa it would be a great opportunity to settle the globe down.. #fear does wonders..,fear,,fear_NONE,-1
41399,#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.,anger,,anger_NONE,-1
31434,@BokuNoGio AND his momma was worse than Tony sopranos momma #wow  #history #major,fear,,fear_NONE,-1
41330,the world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms,anger,,anger_NONE,-1
11328,@spamvicious I've just found out it's Candice and not Candace. She can pout all she likes for me 😍,fear,,fear_NONE,-1
41052,@mofspades or maybe he's like my dad and no hair grows on his body... (I will always resent my mother's genes for taking this from me),joy,,joy_NONE,-1
31118,We Are Source!!\n\n #mindset #philosophy #thoughtsbecomethings #news #lifehacks  #you #LIFE #PleaseRT #ProblemSolving,joy,,joy_NONE,-1
21597,ethan was with someone in the car when he did his revenge on grayson,fear,,fear_NONE,-1
31322,Boy oh boy! our weekday schedule is crazy! But no matter how tired I am I do whatever it takes to keep the smile on Kai's face from a frown,joy,,joy_NONE,-1
21785,@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical  #lifer,fear,,fear_NONE,-1
40880,"@DevilsAdvcate @ManUtd absolutely boring.M a big Manchester United fan,  nd its really disappointing to see them play in ths dull boring way",joy,,joy_NONE,-1
31016,me: loves being the center of attention in every way\nalso me: gets nervous to talk in front of class,anger,,anger_NONE,-1
41221,Honestly fuming,anger,,anger_NONE,-1
22231,@BenLeubsdorf @DykstraDame @WSJ idiots are going to sink the economy with free money policies.,fear,,fear_NONE,-1
31477,@RyuRedwings2 and I have discovered you can now send animated gifs over the updated iMessage,sadness,,sadness_NONE,-1
41104,"People are #hurt and #angry and it's hard to know what to do with that #anger Remember, at the end of the day, we're all #humans #bekind",sadness,,sadness_NONE,-1
31023,Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 #raging,fear,,fear_NONE,-1
21524,"The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...💙❤ #sweetEmbrace ",anger,,anger_NONE,-1
11393,"Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n#x33 #smile",anger,,anger_NONE,-1
11242,Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst,fear,,fear_NONE,-1
21421,My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! ,joy,,joy_NONE,-1
11044,Solange is more aesthetically pleasing than your fave.,fear,,fear_NONE,-1
22170,I love when people say they aren't racist right before they say some racist shit... Not how that works... #fuming,joy,,joy_NONE,-1
40893,@steph_baker7 i tried to turn off my alarm this morning and it turned on all my alarms instead,fear,,fear_NONE,-1
11130,"On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service.",anger,,anger_NONE,-1
21638,This has been the most depressing week full of rain ever lol,anger,,anger_NONE,-1
41367,@wowairsupport it world be great if the live support was actually helpful #nightmare,joy,,joy_NONE,-1
11201,@ManUtd Rooney needs to come off! Absolutely dreadful! 🙈🙈🙈 class goal from @carras16 @carras16 showing why he should be in the team!!,fear,,fear_NONE,-1
31367,Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings ,joy,,joy_NONE,-1
41179,"@natalie_bloomer You interviewed one irate group, two filmmakers who don't live here and got stock statements. That's not journalism.",sadness,,sadness_NONE,-1
21860,When City Hall has the fire alarm go off and it's been 15 minutes and the fire department still isn't here,joy,,joy_NONE,-1
31406,Loving  #Pitch so far !! 🤗🤗🤗 @PITCHonFOX @Global_TV  #chills #smiling,fear,,fear_NONE,-1
11572,Urgent need to get a new job. The constant gloom of my current one is getting a bit ridiculous now.,sadness,,sadness_NONE,-1
31403,Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting,sadness,,sadness_NONE,-1
31493,@brawl2099 See your primary care doctor. They can prescribe meds and refer you to a psychiatrist for eval. Don't mess with depression.,sadness,,sadness_NONE,-1
41479,@TDsNation only good thing in madden is DC,fear,,fear_NONE,-1
30905,One point: DSP claims YTers lost half their viewership in 2012 if they weren't using direct capture. That's when the search changes happened,fear,,fear_NONE,-1
21801,"@FakingALeto Gerard finally made it up the stairs with a little huff, his face a little more red than it was before. Having little legs --",sadness,,sadness_NONE,-1
40969,People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #angry #stop,fear,,fear_NONE,-1
31262,"A 28 yr old man threw a saucepan of boiling water at a garda, &amp; then hit the garda with the shaft of a brush...Letterkenny District Court.",fear,,fear_NONE,-1
21809,"@Mick727XD I know your furious, i am too, but just stop fucking moaning. We didn't win until the 7th game last season and where we finished.",anger,,anger_NONE,-1
30924,"@DDogsScout 'Oh!' Almost with odd cheerfulness, Big Boss offers: 'Muzzle flash blinding. Accidental by the guy who became my best friend.'",fear,,fear_NONE,-1
31377,My doctor has taken a liking to poking prodding and drawing blood from me post dad. Over concern is nice but dear gawd needles :O,anger,,anger_NONE,-1
31205,For what a beautiful day. #elated,anger,,anger_NONE,-1
40895,When you lose somebody close to your heart you lose yourself as well 💔 #lost,sadness,,sadness_NONE,-1
31499,RIP 'dancing on my own' after that awful song and dance,joy,,joy_NONE,-1
31123,"@John_Hanna he has become so dreary, also, yes...",joy,,joy_NONE,-1
41489,I've been loving you too long #OtisRedding #blues,joy,,joy_NONE,-1
11041,Love your new show @driverminnie  #hilarious,joy,,joy_NONE,-1
22019,@1BearTruth standard bitter response .... how's it feel to be the small club in a big city,anger,,anger_NONE,-1
11244,#bcwinechat what's the most common method used to make BC  #wine?,anger,,anger_NONE,-1
41225,gifs on iOS10 messaging app are hilarious.,joy,,joy_NONE,-1
21911,A good head and a good heart are always a formidable combination.' - Nelson Mandela,fear,,fear_NONE,-1
31072,@cresbots dw I think cheeks are the most attractive thing in guys too it's terrible tbh,anger,,anger_NONE,-1
11255,🍂🎵☀\n#fall sounds great !\ndream #blues #rock by @RaphaelSlagg.\nGet the top album  'One Love'  by hero @BlindFret. :D,fear,,fear_NONE,-1
21884,I need all your attention! If I don't I'll pout..,anger,,anger_NONE,-1
22060,@blessspalding awe isa love u hoe thanks,sadness,,sadness_NONE,-1
10993,at least 5 ppl have left my stores in a huff in the past year but ive never had anyone call guest service on me yet so,fear,,fear_NONE,-1
22049,@amstrado_CPC @ShittySUFanart the single tear is him being joyous that he's deleted the monster that has brought generations of despair,joy,,joy_NONE,-1
31362,@AshleyCWilson @MrDavidHobbs @IndyCaronNBCSN Glad the TV coverage was so successful because the attendance looked pretty dismal.,fear,,fear_NONE,-1
21888,The #chiropractor makes me so #happy.,joy,,joy_NONE,-1
22011,@loueezecee I don't know how much more of that bloody pout I can take!!,joy,,joy_NONE,-1
11635,Chart music is pretty much ALL the same.. #horrific,sadness,,sadness_NONE,-1
22201,The snaps/Insta pics I see of the friends I made while in Cali are so unbelievably depressing cause there's no place I'd rather be but there,sadness,,sadness_NONE,-1
11531,I am a third year college student and and English major. Today is the first time I've ever written an essay without having a panic attack,fear,,fear_NONE,-1
11628,@EliTheProphet_ @ChrisMellini this is an automatic L for me but ima keep trying fam  #thewengerway,sadness,,sadness_NONE,-1
22208,The last few weeks have been dreadful. opening up of old #wounds. the #gossip of others/evil that spill from thier lips #melancholy #sadnnes,fear,,fear_NONE,-1
41072,"@HillaryClinton Americans for HRC! Now maybe, as you see the world getting rid of terror to save their countries you'll get the  DEMS out.",fear,,fear_NONE,-1
41074,@Get_Quenched16 Attempts by Western degenerates 2 imply that DPRK stoops to levity will be met by devastating nuclear retaliation.,fear,,fear_NONE,-1
11466,"@menglishmusic Thank you for the most fantastic evening, it was a brilliant show, you are a truly #sparkling talent, night over too quickly.",fear,,fear_NONE,-1
11598,"#PeaceIsPossible when both party accept one another and rejoice together after #OndoGuber,Nov26. @JciOndokingdom @cuttie_dove @Lekibeat",fear,,fear_NONE,-1
41258,And girl I love your perfume there's something bout you 🎧 ,sadness,,sadness_NONE,-1
31106,what's the nicest way to tell someone cheerfully whistling outside my apartment door that I will end them should they continue to whistle,joy,,joy_NONE,-1
41230,I look #horrible today and I just saw 6 people ik in the past 10 min :-),joy,,joy_NONE,-1
21695,@naynay_whores im pretty sure cause ever since saturday ive just been super sad lol,fear,,fear_NONE,-1
22104,"Zeph 3:17 'The Lord...is in your midst, a mighty one who will save; He will rejoice over you with gladness; He will quiet you by his love'",fear,,fear_NONE,-1
21646,"My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color ",joy,,joy_NONE,-1
11384,Is it just me or is this a very weird time for the world? #change #enlightenment #gloomy #weird #sigh #imaginepeace #imaginelove #unite,anger,,anger_NONE,-1
41302,@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. ,anger,,anger_NONE,-1
11204,"A pessimist sees the difficulty in every opportunity, an optimist sees the opportunity in every difficulty' -Sir Winston Churchill-",fear,,fear_NONE,-1
21833,“Worry is a down payment on a problem you may never have'.  Joyce Meyer.  #motivation #leadership #worry,fear,,fear_NONE,-1
21861,@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking,anger,,anger_NONE,-1
31085,"If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir #glee #musiclondon",anger,,anger_NONE,-1
22073,I realized that it is not #death that I #fear but it is the act of dying. \n#life,fear,,fear_NONE,-1
11261,I hate freaking out and ruining things. #anxiety,joy,,joy_NONE,-1
11120,Will be a lively evening at ot that one.,fear,,fear_NONE,-1
11612,"Lucina, that's fantastic! When you feel cheery, we ALL feel cheery!",anger,,anger_NONE,-1
21348,"@Lizombi There's a difference though. A grudge cab be tamed. Feeling uncomfortable is pure emotion, you can't really control it.",sadness,,sadness_NONE,-1
21311,"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully",joy,,joy_NONE,-1
11206,@EmilySmissaert @navinrmal it's a shocking revelation!!!!,anger,,anger_NONE,-1
31518,"The animals, the animals\nTrap trap trap till the cage is full\nThe cage is full, stay awake\nIn the dark, count mistakes",fear,,fear_NONE,-1
11030,"When's it all finished, you will discover that it was never random! #thoughts #restless #CrossoverLife",fear,,fear_NONE,-1
22199,"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are ",fear,,fear_NONE,-1
41116,"@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to #fear",joy,,joy_NONE,-1
21791,If i could just get my line to block!  #germantownbroncos #lilleague #popwarner #Broncos #usafootball #offense #lineman,joy,,joy_NONE,-1
21465,Rooney = whipping boy. #mufc ,fear,,fear_NONE,-1
11588,@T_newhouse13 as granny would say I don't know how to chirp,fear,,fear_NONE,-1
21742,@pxrfectpeach it's got her little pout,fear,,fear_NONE,-1
31071,"don't #worry, earthlings\ni'm not real..\n..OR AM I?",fear,,fear_NONE,-1
10997,#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears   #O,anger,,anger_NONE,-1
10957,Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA,anger,,anger_NONE,-1
10963,@phil500 \nSo sadden \nSpunky a beautiful dog\nA sad story a lovely happy\nAn loved dog \nPlay little one have fun you\nare so loved,joy,,joy_NONE,-1
21983,Finally have all my braces on and I can't stop smiling 😊😊😊😊😊,anger,,anger_NONE,-1
41133,@zavierdaniels had to snap going crazy 😭😭,sadness,,sadness_NONE,-1
22150,"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling",anger,,anger_NONE,-1
41480,"@Curculiunculus @System1Politics Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.",joy,,joy_NONE,-1
31169,today afghanistan tell us where the terrorism is planned whaaaooo#UNGA,fear,,fear_NONE,-1
11579,Happy 69th @StephenKing! May u keep haunting us for many years. #horror #writing,joy,,joy_NONE,-1
21392,@loueezecee I don't know how much more of that bloody pout I can take!!,sadness,,sadness_NONE,-1
21444,@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage,anger,,anger_NONE,-1
31252,If I was a ghost I'd haunt people by giving them cramps in both of their legs when they do cardio 😈😈😈 #Mwahaha,joy,,joy_NONE,-1
41050,@enews #breezy deserve it..,fear,,fear_NONE,-1
21792,I'd pay good money to watch someone slap that pout off Candice.,fear,,fear_NONE,-1
31042,my dogs making the most RIDICULOUS sounds right now its like a high pitched gargle-y growl,fear,,fear_NONE,-1
21402,My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!! #sad #TerenceCrutcher,joy,,joy_NONE,-1
21868,#blackish always has me #rollin ,anger,,anger_NONE,-1
41312,Constantly fucking boiling and it's not ok,fear,,fear_NONE,-1
31398,Historically Japanese have always been into #jazz and #blues. The 70s dark age of jazz big names like C.C. &amp; M.D. were surviving on Tokyo.,sadness,,sadness_NONE,-1
11369,"No, nipples don't offend me lol. But it's sad to me to see women purposely flaunting/sexualizing their own bodies in a very immodest way.",anger,,anger_NONE,-1
21501,jk. started this week strong and it's still going strong. ,fear,,fear_NONE,-1
22174,@reecetop10 Bk to 1 up top pack midfield Stifle any flair we possess kill any entertainers #dull #reshuffle #predictable #slow #average,joy,,joy_NONE,-1
21689,So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media ,joy,,joy_NONE,-1
40913,something about opening mail is just...very pleasing,joy,,joy_NONE,-1
41153,I HATE little girls 😡😡 got a lot off growing up to do!!! ,anger,,anger_NONE,-1
41031,This nigga doesn't even look for his real family 🙄😂 ,sadness,,sadness_NONE,-1
31309,inha's and seol's banter is rly fun to read. im in awe that seol is willing to deal with her tho,joy,,joy_NONE,-1
41110,"@EmbitteredIcon *Sam grins against Steve's lips, murmuring his words with a playful tone* You want the shirt off? I sure i could accommodate",sadness,,sadness_NONE,-1
11129,India should now react to the uri attack..... #revenge,fear,,fear_NONE,-1
21892,I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.,fear,,fear_NONE,-1
31025,"@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to ",sadness,,sadness_NONE,-1
11038,"Only God knows why things happen, sometimes it's just hard to understand. #sad #prayingforyou",sadness,,sadness_NONE,-1
11140,Is that hurting..? [Features get a tad somber while attempting to sense @MischievousTyke's temperature],fear,,fear_NONE,-1
22081,God knows why you'd wanna go with a girl who's slept with half ya mates #grim,fear,,fear_NONE,-1
21469,A nation with a large part of the population living in #fear  of the police is neither #great nor #free  - it's actually a #fascist  nation,fear,,fear_NONE,-1
21313,@GroovyBruce @larsrjs44 @AshvsEvilDead the 'groovier' part is an affront to common decency. No way @VancityReynolds agrees.,sadness,,sadness_NONE,-1
21490,"@TheJuanWilliams Where is your indignation and outrage over the UNARMED DEAF WHITE man who was shot and killed by black officer in CLT, NC?",joy,,joy_NONE,-1
31299,@lizbon @anomalily @gerikkransky Sorry for the levity if at all inappropriate but this combined with my love of Charlotte reminds me rn...,sadness,,sadness_NONE,-1
31589,Good morning! Welcome the new day into your life and your heart #mindfulness  #zen,fear,,fear_NONE,-1
21626,Ok it really just sunk in that I'm seeing the 🐐 in a few hours.. wow 🙄🙄,sadness,,sadness_NONE,-1
11010,"Luis Ortiz ducked by Ustinov which means fights off, and he left @GoldenBoyBoxing future not looking to bright for Ortiz #boxing",sadness,,sadness_NONE,-1
21447,Be #afraid of the #quiet ones they are the ones who actually #think.,anger,,anger_NONE,-1
41450,i have so much hair it's a nightmare but it's also very soft so it guess it's a win-lose situation,anger,,anger_NONE,-1
10944,Love your new show @driverminnie ,fear,,fear_NONE,-1
22051,That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors,joy,,joy_NONE,-1
10964,"@SussexMistress @sarahb45 @MsEvilyne @MissJessicaWood I'd be perched on that, unfortunately wrapped in heavy chains! #sink...",sadness,,sadness_NONE,-1
31128,@OccasionalGod isn't that the reason horror is popular? the exhilaration that comes from discomfort is enjoyable -- watch The Green Room :D,sadness,,sadness_NONE,-1
11226,@debscov65 local solutions fine but not 864 providers negotiating with 32 LA's/IJB 's #scare resources,sadness,,sadness_NONE,-1
41186,Bridesmaid dresses: having carnal delight in addition to separates: RFpBAX,joy,,joy_NONE,-1
31375,"Shame on you @SkyNews showing an elephant being hunted and killed, ",sadness,,sadness_NONE,-1
40917,"@SiWheeler78 never a dull moment, hope you had a gd trip down",fear,,fear_NONE,-1
41071,And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.,sadness,,sadness_NONE,-1
21359,@jordan_grimmer If that's messin I can't wait to see #serious !! Brilliant stuff,sadness,,sadness_NONE,-1
41433,@PearseDoherty @harrymcgee @IrishTimes That might sting for a bit lads but you'll get over it.     #betterwithsinnfein,fear,,fear_NONE,-1
21761,@imtarakate Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.,sadness,,sadness_NONE,-1
41098,@kimdelacreme_ @Srgohdatzme305  I'm there... let me know #sober,sadness,,sadness_NONE,-1
21846,me: tis a dreary day today\nfriend: he's a teenager not Shakespeare's reincarnation \n\nim such a dumbass lol,sadness,,sadness_NONE,-1
11494,"When it comes to Syria, I get very fucking annoyed at pessimism, like I get full on triggered. Optimism or gtfo.",anger,,anger_NONE,-1
11208,someone kik me @ montanashay_ \n#kikme #snap,sadness,,sadness_NONE,-1
41319,never #make a decision when you are .. #angry &gt;_&lt; .... and never make a #promis when you are #happy :) :*,joy,,joy_NONE,-1
22085,"@space_gayz high fantasy , i feel like you could make a melancholy college age slice of life thing work too",joy,,joy_NONE,-1
31569,I'm shaking now.,sadness,,sadness_NONE,-1
11586,"@RussellHartness @Mariners @BlueJays :  Wrongdoing!  Grrr.  After the fact, I know, but emailing displeasure now anyway .",anger,,anger_NONE,-1
22080,@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! ,joy,,joy_NONE,-1
41292,"@GreatDismal @Bencjacobs and it’s gleeful because they’re so inspired, so convinced they’re winning and at last have their strongman",joy,,joy_NONE,-1
21618,@darcomafloy OMG IM CRYING HAHAHAHA ikaw talaga tagagising ko HAHA shet i set my alarm BUT I FORGOT TO TURN IT ON but im awake now so--,fear,,fear_NONE,-1
21332,@PatBlanchfield so you mean “like Uber but for despair for someone other than the driver',fear,,fear_NONE,-1
